,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
501,5c6fd9ae859bfe003d52449d,0.8828681426520225,1.2643729317327042,0.5643476203795422,4331.53759765625,2.9264407140866466,3.4571678946819047,3.5351295105885296,1.7870247369895056,0.2644519009781691,0.0715662916088475,0.6639818074129834,0.9818771481513977,0.29229947328567496,0.0,0.0011718208562275538,12.657880577456293,53.22303930447383,6.748894952187879,256,256,45,4.345724473909854,3.0104629411193167,5.797315949723107,10.03576043414015,117.946294053457,40.27531167825889,72.35791367150769,58.8521352828072,0.8593999743461609,0.8593999147415161,3.0000200271606445,1047.2681536006996,11.489177703857422,18.937658309936523,9.062955856323242,670847.0,0.0,67.79632263183593,27.75667953491211,-0.038740748970346406,531.0337524414062,2114.01904296875,2068.433349609375,119144.0,1437.509167480469,2874.177490234374,475.9677429199219,2.1749237034405198,179.7080535888672,709.6787719726562,706.311279296875,25683.0,363.38633117675784,1138.3327026367188,234.6142578125,-0.29822151700711297,107.91555786132812,1036.8121337890625,1032.094482421875,321972.0,875.7322998046875,1212.2751159667969,102.84152221679688,0.1975845992565155,0.05980078876018524,0.4401600658893585,0.33488119815648615,"Fri, 22 Feb 2019 11:14:54 GMT","Fri, 22 Feb 2019 11:14:54 GMT",26cf2b743a6a5cc7062b4712fefbe0d459c2e9f8,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,d45813d56bd5ba74dd46d7ae943d04df077eb1a41ce2ada139db5a7d325eb888,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,da95432a724901640dcb1049915d5fa2,mriqc,False,T2w,T2w/5c6fd9ae859bfe003d52449d,,,,,,0.000342,CAMH,CMH,01,,,
502,5c6fd9c5859bfe003d52449f,0.8123048808550855,1.3797417122287206,0.5933042354774583,3062.06689453125,3.1108495662247297,3.6558527762169573,3.852001778468503,1.8246941439887294,0.2969055752972808,0.6192967264252672,0.08379769827745198,1.144430160522461,0.26491746902465807,3.382977181013443e-05,0.001781787819832847,10.598170700655478,6.315390669952557,40.3049692594829,256,256,45,5.864298351280097,8.746009525835966,6.0145558798538445,3.4333597624454715,112.78758152709449,52.68924501764925,67.03610740109171,35.6314956585314,0.8594000339508057,0.8593999147415161,3.0001630783081055,5111.940855339195,21.718435287475586,38.41765213012695,17.402711868286133,620734.0,0.0,139.77208633422845,98.62345886230469,-0.37142024440823684,699.6988525390625,3725.02587890625,3739.022705078125,154783.0,2708.4063720703125,4758.938378906249,637.5887451171875,-0.44994007753868015,216.84677124023438,1757.1138916015625,1746.701904296875,329208.0,1449.2979736328125,2095.4450439453126,199.71385192871094,1.4654888062071558,242.49676513671875,1156.2669677734375,1181.22021484375,35078.0,580.98681640625,1782.562536621094,344.03717041015625,0.1739034205675125,0.38257676362991333,0.08448450267314911,0.2266922886595349,"Fri, 22 Feb 2019 11:15:17 GMT","Fri, 22 Feb 2019 11:15:17 GMT",f69b77bd8ad623825acdbd8a6656b3d356f5393d,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,a2647f6bd93f25888a14b369d50dc6b229692c34875db58200df0666bfca60d0,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,17d93fa961353af4bf89a0489586ac73,mriqc,False,T2w,T2w/5c6fd9c5859bfe003d52449f,,,,,,0.000342,CAMH,CMH,01,,,
503,5c6fd9e0859bfe003781152a,0.9821370085068684,1.0153712051607284,0.616222607144946,2472.996826171875,3.058934597931049,3.4912847213926654,3.8587734105091154,1.8267456618913662,0.3029032844674378,0.0803075124451412,0.616789203087421,1.0877418518066406,0.31343499422073373,0.0,0.0012599723367597245,10.423442454565627,41.03154355848803,6.354368741495412,256,256,45,7.010929887559736,2.885681332909806,6.8870294803183185,10.764477220485414,91.83862370587369,30.444446891221585,54.75149903425669,41.971426505674806,0.8593999743461609,0.8594000339508057,2.999990701675415,5708.457061517863,15.865926742553711,23.25502586364746,13.670122146606445,644442.0,0.0,72.28588638305662,37.30777359008789,0.19635514029411816,322.0316162109375,2188.1435546875,2224.12451171875,160642.0,1647.917724609375,2656.1588256835935,317.2357482910156,1.2572387421040725,176.28759765625,744.556640625,737.2958984375,33481.0,347.2558898925781,1241.828125,255.4976806640625,-0.2836295680577594,97.88328552246094,1022.232177734375,1016.453369140625,343870.0,876.16416015625,1186.534313964844,94.42649841308594,0.16905304789543152,0.07616609334945679,0.432344913482666,0.3251844853675372,"Fri, 22 Feb 2019 11:15:44 GMT","Fri, 22 Feb 2019 11:15:44 GMT",a13a737e2781ae6961e0f0e9dd25debf50874d77,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,be2526456a53aa8b9c71b885323fecb31c44ddb9e2b919e5251f6753e84e758b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,0.14.2,3729b1707bc00f6352c0afc1c0a8ef67,mriqc,False,T2w,T2w/5c6fd9e0859bfe003781152a,,,,,,0.000342,CAMH,CMH,01,,,
504,5c6fd9f4859bfe003781152c,5.120931755970954,0.2806473493242979,0.6159492718366312,2466.46240234375,3.0185864580822717,3.4559228399554205,3.784792090627921,1.8150444436634734,0.28115819089613564,0.1622892462598381,0.5565525628440263,1.1087509393692017,0.32441686391830427,0.0,0.00012959252883927452,11.81455167942952,17.60121772735245,6.990156975601808,256,256,45,7.661091753426016,2.5451486417771605,7.381141557452961,11.937184277155705,92.58994067113065,36.78320757968924,56.77856344167805,40.96254207421428,0.8593999743461609,0.8593999147415161,2.999932050704956,92.70714908042248,16.190277099609375,22.19361686706543,14.257587432861328,635709.0,0.0,68.19090728759764,26.21035385131836,0.24809027526499516,297.94366455078125,2251.746337890625,2288.159912109375,147792.0,1738.4648986816405,2689.2030273437495,298.67181396484375,-1.0066859293346895,440.92523193359375,987.0460205078125,909.017333984375,53951.0,442.7516326904297,1521.4703369140625,357.153564453125,-0.20736757607562595,87.98100280761719,1015.7210083007812,1012.300537109375,318083.0,882.9164733886719,1160.3589965820313,84.80215454101562,0.17042960226535797,0.1802838295698166,0.43987756967544556,0.33338248689534145,"Fri, 22 Feb 2019 11:16:04 GMT","Fri, 22 Feb 2019 11:16:04 GMT",e9112a7738420408cdd0a973c4f669a226abb778,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,be2526456a53aa8b9c71b885323fecb31c44ddb9e2b919e5251f6753e84e758b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,fab583fa7064da80b622763d0d3dd947,mriqc,False,T2w,T2w/5c6fd9f4859bfe003781152c,,,,,,0.000342,CAMH,CMH,01,,,
505,5c6fd9fb859bfe003d5244a4,0.8153305305007744,1.4777945117761284,0.5808166549498027,1865.150146484375,2.9939114093376458,3.551768781843734,3.726821149182302,1.7031442969869022,0.2568239374748914,0.06392792981244122,0.6792481327126674,1.0383856296539307,0.3002217948436736,9.796101151741607e-05,0.001287849453264321,12.881931600994028,59.023720832161935,6.585964250544328,256,256,45,4.255892796933086,2.9015216116250437,5.664842593515175,9.837113371987396,67.30390265373114,21.20871499895384,40.56781072846757,33.19081453271774,0.8593999743461609,0.8593999743461609,2.9999806880950928,959.8323967769556,20.38698959350586,25.092660903930664,16.534353256225586,643050.0,0.0,78.34105224609372,30.016569137573242,-0.04590251928357514,564.660888671875,2134.84814453125,2094.40966796875,117046.0,1433.0627746582031,2899.3545532226562,492.1178283691406,2.2112388032820887,191.94712829589844,655.8646240234375,659.987548828125,23028.0,316.70056304931643,1049.917004394531,227.45762634277344,-0.3831698650521296,112.06297302246094,1037.7208251953125,1032.8548583984375,331235.0,873.4324340820312,1215.56279296875,104.99556732177734,0.19267767667770386,0.05460294336080551,0.4503730833530426,0.3274230970922011,"Fri, 22 Feb 2019 11:16:11 GMT","Fri, 22 Feb 2019 11:16:11 GMT",a33663c2d1274ce93161b3f31e8a1a88ca6d4ba7,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,2507238380d58ab9c5791bca06559c5d5c5ac707cfc39282a641b107168fc805,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,f8e908d5b7029b48b22466e718b0a748,mriqc,False,T2w,T2w/5c6fd9fb859bfe003d5244a4,,,,,,0.000342,CAMH,CMH,01,,,
506,5c6fd9fc859bfe003781152d,3.325362172647915,0.4061059730329127,0.5820195906290297,1500.2994384765625,3.0558617122203526,3.5560042951188757,3.8098092829139336,1.8017715586282488,0.23930878489290855,0.1874725908420929,0.5732186242649986,1.0967257022857666,0.35543007254600534,0.0,0.00032291052648493186,15.480812912995594,17.818638850470606,7.791310493818929,256,256,45,5.597707926076451,3.182625356990231,6.545653445376284,10.856627053062168,68.66514442240833,32.3084773120401,42.99540193104699,28.012584058692564,0.8593999743461609,0.8593999743461609,2.9999752044677734,3149.197822568609,23.99147605895996,30.955005645751953,20.353544235229492,801223.0,0.0,87.59791717529288,54.20048141479492,-0.38857790273835846,530.884765625,2474.949462890625,2514.5576171875,109726.0,1727.3817443847656,3090.7050170898438,449.2099609375,-0.948411195858125,424.9363098144531,1067.379150390625,1183.1552734375,53806.0,426.5272750854492,1558.3138122558594,371.75103759765625,-0.24304574305661042,98.20339965820312,1031.4979248046875,1025.837158203125,288133.0,886.0462158203125,1195.6612060546872,94.48932647705078,0.20623351633548737,0.22516265511512756,0.47990939021110535,0.31176298689695364,"Fri, 22 Feb 2019 11:16:12 GMT","Fri, 22 Feb 2019 11:16:12 GMT",ed6dca1e822953dfc3e5db7efa9eb390c38a2ecc,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,a3abfca048701edca8a8c7a00c4463ba8d2535114abcd3de9e689eb9519e3920,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,fb643675906313658c73c3e6ec55a0bd,mriqc,False,T2w,T2w/5c6fd9fc859bfe003781152d,,,,,,0.000342,CAMH,CMH,01,,,
507,5c6fda4c859bfe003781152f,1.0720012687448237,0.9712063348286984,0.5786639308465515,3789.89599609375,2.8758483782525555,3.357272615926148,3.560344779555036,1.7099277392764825,0.2889503533649781,0.08166232720624117,0.6293873194287807,1.031443476676941,0.26347174942493456,0.0,0.0007039480392070431,11.904093535041982,44.481255207938794,6.975976625518338,256,256,45,6.078462199404239,2.8195661221898316,6.8694797558790865,11.710410946043185,118.12937492608647,39.8280672858767,70.75530882960415,54.308484276849256,0.8593999743461609,0.8593999147415161,2.9997758865356445,55.570238305283645,12.223160743713379,17.145301818847656,10.323686599731445,685185.0,0.0,54.53192977905271,20.996057510375977,-0.19608514057067694,409.16094970703125,2176.39013671875,2203.990478515625,138775.0,1578.636962890625,2706.7067138671873,362.5888366699219,0.8118033855281164,200.09510803222656,755.7465209960938,743.08935546875,29860.0,364.2226791381836,1258.702246093749,263.5429992675781,-0.2919397735680973,89.52464294433594,1018.0593872070312,1013.2567138671875,317522.0,883.883221435547,1168.7745666503906,86.52600860595703,0.18067441880702972,0.08072244375944138,0.44941747188568115,0.3442077981073774,"Fri, 22 Feb 2019 11:17:32 GMT","Fri, 22 Feb 2019 11:17:32 GMT",30e7b9c878bdca19e412ccdc9920685af94b9784,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,06e7fddaa6325bb0d4efc4004271bd7bbd401e813519cfe66d8b3b02fbc959cf,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,042dd78445fd11415ac0e132327cdcc2,mriqc,False,T2w,T2w/5c6fda4c859bfe003781152f,,,,,,0.000342,CAMH,CMH,01,,,
508,5c6fda57859bfe003d5244a8,0.7575956919291342,1.6391782148016236,0.5816714755650625,2178.421875,2.752019117474074,3.1925414031893684,3.4669535516571255,1.596562397575728,0.3085696261065034,0.6182921549444542,0.0731382189490424,1.1236538887023926,0.29234604835510236,0.0,0.0011571524176999207,11.41122158534771,7.290304706713215,52.91386603783774,256,256,45,5.073752682871897,9.682047777539921,5.996275180050915,3.233025079740929,83.96971380291572,42.13186175589511,50.838109312869655,26.412752379798132,0.8593999743461609,0.8594000339508057,3.0000393390655518,3933.2750519527553,29.92240333557129,51.7037467956543,23.471460342407227,660975.0,0.0,191.55158843994138,114.4942398071289,-0.01671565509500983,828.0094604492188,3892.948486328125,3835.19482421875,135948.0,2786.152233886719,5136.876708984375,755.8864135742188,-0.3671962029414475,210.781982421875,1929.3104248046875,1924.3116455078125,277452.0,1611.7829467773438,2261.2510986328125,198.7501220703125,0.9080687661956319,333.1319580078125,1188.1165771484375,1206.3641357421875,27151.0,587.7328796386719,1825.4934692382812,373.1310119628906,0.17897450923919678,0.3694508671760559,0.06362032145261765,0.20710235263883475,"Fri, 22 Feb 2019 11:17:43 GMT","Fri, 22 Feb 2019 11:17:43 GMT",c72b53daa2272af4004c2c5f031d1fbaadaa58f8,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.08864,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,0876bca93cef2b32330a7fa97eaa6e99bc42fef37c90797d3ce0e1e2e0b2fad7,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,c9c58ccc3d902bcd9bedb1410e0f236d,mriqc,False,T2w,T2w/5c6fda57859bfe003d5244a8,,,,,,0.000342,CAMH,CMH,01,,,
509,5c6fda87859bfe0037811533,1.0032052315751885,1.0743699471337398,0.5867547073871001,4112.83740234375,3.094225021553502,3.650244212324026,3.82262054696869,1.8098103053677903,0.2947924699903492,0.07096512074845543,0.6342424092611954,1.0934576988220215,0.26954683661460876,0.00011393395516698864,0.0026318988627861114,10.731488435794915,49.62146933193767,6.365798903211587,256,256,45,5.7672508010244,2.7214512692259234,5.862916268327889,9.100046734733342,133.5712538632044,41.08765459398036,77.8596600644802,58.920071736255856,0.8594000339508057,0.8593999743461609,2.999971866607666,11398.42923988976,11.541447639465332,16.7382869720459,9.519796371459961,596769.0,0.0,55.78095245361327,41.836483001708984,-0.49197972668131174,466.55206298828125,2322.231689453125,2353.1064453125,155349.0,1647.364794921875,2922.354052734375,408.010498046875,1.3151163364138938,193.67564392089844,739.1025390625,723.8355712890625,30572.0,349.4358612060547,1266.4339477539056,265.9697570800781,-0.3722367558242481,121.48252868652344,1045.280029296875,1037.98681640625,348689.0,871.0426757812501,1242.2637451171875,114.06373596191406,0.16878120601177216,0.06537193804979324,0.43585726618766785,0.3262320759846378,"Fri, 22 Feb 2019 11:18:31 GMT","Fri, 22 Feb 2019 11:18:31 GMT",d909a99d782adc51260f08b09db6f432f729eb6e,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,a2647f6bd93f25888a14b369d50dc6b229692c34875db58200df0666bfca60d0,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,85d14217e36ee8fa98a9c7c738289650,mriqc,False,T2w,T2w/5c6fda87859bfe0037811533,,,,,,0.000342,CAMH,CMH,01,,,
510,5c6fda9a859bfe003d5244aa,0.9300256151131813,1.118466403095561,0.5647120744654763,5262.88232421875,2.8783997573137268,3.43224352810126,3.470153699118879,1.7328020447210408,0.26801837380762866,0.07055194329301305,0.6614296828993582,0.9542008638381958,0.2435516387224198,0.0,0.001890088056340908,12.59509753981239,53.34934448257704,6.846794661287296,256,256,45,4.430825732287904,2.6241486272437475,5.802142386454477,10.35145279983178,129.31236935724004,43.65276624264441,78.82980722274546,63.52428606835191,0.8593999743461609,0.8593999743461609,3.0000483989715576,23.02923451053722,10.65074634552002,15.213720321655273,8.52157211303711,668529.0,0.0,50.92023925781249,18.43153953552246,-0.02514471471677293,549.491455078125,2135.92529296875,2102.26953125,121746.0,1443.807373046875,2856.5451049804688,474.4625549316406,1.866173813594611,195.70558166503906,731.2167358398438,709.6759643554688,24613.0,360.71339111328126,1293.0897705078114,270.4349670410156,-0.23891401040056026,104.74588012695312,1038.4461669921875,1032.733154296875,323348.0,884.4090148925782,1209.362591552734,99.7668228149414,0.19889365136623383,0.06430752575397491,0.44825899600982666,0.33378153738770755,"Fri, 22 Feb 2019 11:18:50 GMT","Fri, 22 Feb 2019 11:18:50 GMT",d74bf32ad1bf954a03050ceb5db242e244aeb439,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,d45813d56bd5ba74dd46d7ae943d04df077eb1a41ce2ada139db5a7d325eb888,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,18d1d62274de7f8e76c9da383a01bb5c,mriqc,False,T2w,T2w/5c6fda9a859bfe003d5244aa,,,,,,0.000342,CAMH,CMH,01,,,
511,5c6fdaa6859bfe0037811534,1.0067590011517469,1.062281351175733,0.6553413587275532,1431.3768310546875,3.0318683985906794,3.4764373939909023,3.8229230836312005,1.7962447181499344,0.3051614650137893,0.07838126852351332,0.6164572664626974,1.156327247619629,0.34242351055145237,0.0,0.0012978289375201462,9.837354130970365,40.36932560474167,6.048007656547948,256,256,45,6.784013637760194,2.8667224005189222,6.855497405245354,10.915756177456945,72.50450341088957,23.613896197867163,43.09696508892804,33.17249565802738,0.8593999147415161,0.8593999743461609,3.0000088214874268,8056.375564110459,20.04931640625,26.887819290161133,18.16699981689453,418866.0,0.0,76.63306617736816,60.294857025146484,0.1695767065832956,343.1143798828125,2184.193115234375,2218.875,170878.0,1633.5631164550782,2664.766955566406,327.0731201171875,1.1699512366628984,199.08010864257812,723.688232421875,722.6624755859375,35550.0,324.6001037597656,1186.3197448730468,252.08311462402344,-0.15573745807411354,95.42147827148438,1020.5687866210938,1015.1868896484375,359680.0,876.4513763427734,1181.1966796875,93.00184631347656,0.16559717059135437,0.06894351541996002,0.43187519907951355,0.3137806701392697,"Fri, 22 Feb 2019 11:19:02 GMT","Fri, 22 Feb 2019 11:19:02 GMT",d4e1aee571f860d3a0079cb45084d5164ecf9f86,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,be2526456a53aa8b9c71b885323fecb31c44ddb9e2b919e5251f6753e84e758b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,914dca8b68fc3592c3b60a329181230b,mriqc,False,T2w,T2w/5c6fdaa6859bfe0037811534,,,,,,0.000342,CAMH,CMH,01,,,
512,5c6fdaf5859bfe003d5244ab,0.6985681727147107,1.8172442461758265,0.5977118005553619,2039.9161376953125,2.970500184336057,3.5201074006504776,3.640982189207786,1.750410963149906,0.2653761456418818,0.05285595974629734,0.6817678946118209,0.9973958134651184,0.30267181396484366,0.000170937452793436,0.0013058802376880077,11.641742083707921,70.08733647866181,6.357363818816731,256,256,45,4.428612867592155,2.8492803894103815,5.85275342818526,10.280367027553241,67.6921984363251,19.551321064508876,40.241373318993276,33.480600456145844,0.8593999147415161,0.8593999743461609,3.000009775161743,4557.950788868578,20.267623901367188,24.350452423095703,16.996234893798828,503022.0,0.0,72.45218276977538,31.91044044494629,0.10933301398471551,537.0473022460938,2123.034912109375,2094.159423828125,120188.0,1448.9700134277343,2836.912817382812,472.8683166503906,1.9932710379055543,194.51544189453125,610.8607177734375,604.849365234375,21540.0,296.17227630615236,974.5415283203124,212.27651977539062,-0.2766907973720718,106.51371765136719,1040.9300537109375,1035.7724609375,331797.0,883.7480712890624,1211.4244384765625,100.75232696533203,0.18782943487167358,0.04642634838819504,0.45550277829170227,0.3157525357253135,"Fri, 22 Feb 2019 11:20:20 GMT","Fri, 22 Feb 2019 11:20:20 GMT",17349015beec3167e50ca43168f1817cb9e14a7e,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,2507238380d58ab9c5791bca06559c5d5c5ac707cfc39282a641b107168fc805,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,e66abefdcefeda5b3a0c7b2bea9f6ba3,mriqc,False,T2w,T2w/5c6fdaf5859bfe003d5244ab,,,,,,0.000342,CAMH,CMH,01,,,
