subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9041,2,0.3452962476770013,3.778469972808754,0.6201082411374597,193.061279296875,6.614704219480284,4.20913,8.097802757706487,7.537179900734365,0.20459334485082661,0.4138415537752893,0.3815651013738841,1.1844764947891235,0.5015396922826767,"{'md5sum': 'b876d2735a3040c6dcd07c6c4bd3cb8e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",7.941201750210541e-05,0.0004460117880413946,26.29945944609242,13.69312803893612,17.794523587020112,180,512,512,3.820205761674265,12.944844311033874,12.327145599017854,20.21638672434542,18.375109458470376,34.13551996312067,33.44118312843538,47.812919963715075,1.0,0.46880000829696655,0.46880000829696655,26.090152803954886,13.702109336853027,48.45782470703125,46.635459899902344,9960668.0,27.272732448577884,75.88679199218751,15.594205856323242,-0.508070937356425,113.45346069335938,389.347900390625,384.3135070800781,115861.0,232.21640014648438,549.4298095703125,100.59977722167969,0.37714071636888846,52.18544387817383,717.594970703125,713.9408569335938,182253.0,633.0764038085938,814.2976318359374,55.152374267578125,0.6194306659498783,46.590484619140625,998.8819580078125,1000.0022583007812,1087805.0,914.9810791015625,1077.91455078125,49.46491241455078,0.20172333717346191,0.5023751258850098,0.5656116008758545,0.4309835169929116
9042,1,0.350215286423364,3.773614290564163,0.6354523813459256,160.12867736816406,6.485136359956614,4.10558,7.927324945023998,7.422504134845844,0.20233557729277935,0.42329452102152854,0.3743699016856921,1.192752718925476,0.49450084865093225,"{'md5sum': '96f9d485029dc899f1c4dc99cfd42d3f', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.000348278773023285,23.043695358624838,11.801708997946474,15.683895393671245,180,512,512,3.755717874229277,13.294831401865316,12.564560344463944,20.64313175729724,17.228358079462367,33.05572898354581,32.07918656986214,45.95347264657822,1.0,0.46880000829696655,0.46880000829696655,2.9902337899542406,14.256620407104492,51.10736083984375,48.99220657348633,10467139.0,29.459135627746583,80.06702499389648,16.056861877441406,-0.41768814506655616,108.00588989257812,382.2740478515625,374.9114990234375,147398.0,226.9335990905762,547.4291412353515,99.8238525390625,0.331613847030761,51.917503356933594,722.6376342773438,719.335693359375,239514.0,640.0184448242187,817.748257446289,54.10630416870117,0.3515559046401595,46.378013610839844,999.5018920898438,1000.0073852539062,1232684.0,918.7917572021483,1078.1537719726562,48.44260025024414,0.19971561431884766,0.49357831478118896,0.5502331852912903,0.44929256682274726
9042,2,0.34609246087575773,3.7799227797492487,0.643843735505124,168.0395050048828,6.4684576230753885,4.10981,7.963289108210018,7.332273761016148,0.20622159598125062,0.422708777421773,0.3710696265969764,1.1332942247390747,0.44125059247016896,"{'md5sum': '3c5f684affa497bc0d132f918eb59a80', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.960267051526233e-05,0.0003689213037025611,22.768399833827903,11.875915661330025,15.972759434485313,180,512,512,3.7914326882948757,13.049507449791756,12.667177917247121,21.16059361365473,18.00212766013661,33.74696768864152,32.89754956369094,46.94355334229469,1.0,0.46880000829696655,0.46880000829696655,4.868193830657599,13.955938339233398,50.57644271850586,48.550811767578125,9799568.0,28.857725143432617,79.17491645812989,16.216018676757812,-0.4978120462882569,111.9490966796875,390.63720703125,383.4874572753906,150368.0,233.5886169433594,555.7062713623046,101.14545440673828,0.37150719242075825,52.16617202758789,722.2813720703125,718.889404296875,248699.0,637.8816406249999,819.7352600097655,55.08927917480469,0.35668552889261607,45.126705169677734,999.88525390625,1000.007568359375,1222272.0,921.7469543457031,1077.2640441894532,47.257991790771484,0.19532878696918488,0.4912746548652649,0.5496494770050049,0.4538858599802661
9044,1,0.3879857949817741,3.5135117510074343,0.6558533782607598,142.4658966064453,6.280833928507569,4.0242,7.618109933431733,7.200191852090975,0.22845197562935768,0.4085416659893103,0.36300635838133205,1.2640517950057983,0.43501126766204834,"{'md5sum': 'f8b66ebea3aa7315545b758ec76c6f6e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002905815078153594,20.651174961269263,11.692647668108775,15.8490760243739,180,512,512,4.192826742275996,13.614467448669789,11.84202919009987,17.718793379353826,16.72833282409655,30.990202119587412,30.23560631868025,42.988284012356786,1.0,0.46880000829696655,0.46880000829696655,11.202134463846786,15.240204811096191,52.316104888916016,49.765419006347656,10009796.0,28.735427379608154,84.64056015014648,17.922847747802734,-0.37582319841719203,101.67964935302734,384.87176513671875,389.145263671875,189499.0,229.94111328125,527.3032470703125,92.81190490722656,0.1256961000127732,52.205806732177734,722.1586303710938,720.9140625,203247.0,637.3040344238282,810.7362426757811,52.951927185058594,0.17408366344171844,56.08378982543945,1001.1522216796875,1000.0211791992188,1188723.0,910.1403198242188,1095.7028076171873,56.43842315673828,0.18232232332229614,0.46191897988319397,0.5283271074295044,0.4329196853705608
9044,2,0.3978927888639351,3.434688834146727,0.6658691487839702,103.99481201171875,6.342022289051838,3.99919,7.737905153154565,7.28897171400095,0.21639309200845883,0.4110845011019344,0.3725224068896068,1.2779501676559448,0.4805724024772644,"{'md5sum': 'a42c75e19f3e751cc2d9dc14164b4c2e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002795827161848842,21.321907082988186,11.569698446883578,15.39921594690944,180,512,512,3.8138376185549414,13.049282458691453,11.1105685692081,16.468585630377905,13.110491165854082,26.326570201249258,25.482953823411517,37.01180010313121,1.0,0.46880000829696655,0.46880000829696655,12.74379845509073,17.700916290283203,59.1481819152832,56.78118133544922,8698280.0,31.704297447204592,94.36048278808593,20.16659927368164,-0.2704894914391778,98.57209777832031,354.1795959472656,354.22808837890625,142053.0,203.08416442871095,504.04041137695305,92.8793716430664,0.07678500748546879,54.11000442504883,711.6019897460938,711.3090209960938,181017.0,622.8371826171875,801.2539794921873,54.50928497314453,0.10721248850300968,60.761940002441406,1001.833740234375,1000.009765625,1213718.0,905.1964263916016,1104.2930297851562,60.72223663330078,0.18699628114700317,0.4674430787563324,0.5327127575874329,0.43219364271199556
9045,1,0.41125510584089475,3.2617588249032385,0.6372835888484366,172.5320587158203,5.635068158135561,3.59936,6.973528033576944,6.33231644082974,0.20860268733709791,0.41675962823642104,0.37463768442648104,1.2966804504394531,0.3411879539489744,"{'md5sum': 'ed72cfd990dbadbb7236367e13fed46c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00024081429810883165,31.409435174287946,16.513077133807826,21.358727567399153,180,512,512,3.6285720597314994,13.545544637378104,11.054511001227034,15.9894163065715,16.24465489516384,33.17142940262664,31.699391304566205,45.68208961590813,1.0,0.46880000829696655,0.46880000829696655,2.9524250823989195,14.341327667236328,50.217769622802734,48.31418228149414,8704202.0,27.920001983642578,78.94588356018065,16.263460159301758,1.8002906453587855,100.07917785644531,367.4168701171875,355.605224609375,122359.0,224.13467254638672,540.5451110839844,98.00102233886719,0.01444661220601251,53.69963073730469,726.376953125,726.1424560546875,132249.0,638.782958984375,815.0939697265625,53.60727310180664,3.726130634148439,58.92909622192383,1003.8344116210938,1000.00830078125,822565.0,910.3538452148438,1107.3848632812499,62.54185104370117,0.20638646185398102,0.4742242693901062,0.5410646796226501,0.44489466575757264
9045,2,0.4026569063081665,3.3585933640837844,0.6362617356898006,177.80140686035156,5.915427243951033,3.75234,7.3598121564332,6.634129575419899,0.20715901080594445,0.413024423599359,0.37981656559469656,1.2429128885269165,0.39314708709716784,"{'md5sum': '0da5243d7f811b27591a646a5d8920f4', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",2.1539547794425694e-05,0.0002846279265864863,32.138862197390374,16.723151358529844,21.326399211132923,180,512,512,3.7075697358843884,13.643679614207704,11.29467504906517,16.532775797103415,16.36180332362801,34.38975188534775,32.74975392314765,47.49770656046719,1.0,0.46880000829696655,0.46880000829696655,6.681157434608663,13.7930326461792,49.39291000366211,47.19804382324219,8727622.0,27.683975887298583,78.23789024353025,16.643877029418945,-0.35537947857881935,95.11173248291016,357.6278381347656,344.4761962890625,107161.0,223.08489990234375,521.6751098632812,92.9111557006836,-0.06304342924609996,53.36137390136719,723.6604614257812,724.0308837890625,124129.0,635.0567138671875,810.0688720703124,53.06691360473633,0.4564407895079765,57.760135650634766,1003.7770385742188,1000.0015869140625,814889.0,911.1986450195312,1110.123876953125,60.48596954345703,0.20860375463962555,0.4743076264858246,0.5427823662757874,0.4495394150946906
9046,1,0.46429205486222097,2.964529479763967,0.6328216153059019,157.8106231689453,6.105057457855589,3.93981,7.227559599046885,7.14780277451988,0.221305146014172,0.3834642415387876,0.3952306124470404,1.419934868812561,0.6591921329498287,"{'md5sum': '33309c9917becb89ed42049cc2c19320', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00025753257464558555,25.9652548122589,14.464281815068503,16.58470451846246,180,512,512,4.895962776810675,12.329016151472093,10.901563984646097,15.479713025655528,13.475201380361172,28.75213296077616,27.13780265819513,39.18607363344807,1.0,0.46880000829696655,0.46880000829696655,13.394161246690995,16.718528747558594,52.72584533691406,50.153594970703125,9717406.0,27.860519886016846,86.28030204772949,18.76673126220703,33.24536807162689,60.5806884765625,350.75555419921875,343.87579345703125,270485.0,252.69358825683594,475.2895874023437,70.2364730834961,0.0906522610469298,58.345428466796875,734.3695678710938,733.730224609375,148928.0,637.7610229492187,833.8509490966796,59.512271881103516,0.05339753917670098,65.27947235107422,1002.4176635742188,999.99560546875,1002419.0,901.2308227539063,1112.3392333984375,64.6003646850586,0.21212728321552277,0.42442330718040466,0.5205574035644531,0.4003657495994244
9046,2,0.45980984755359955,2.9674272907972994,0.6317184957488615,147.833984375,5.933366834511123,3.82589,7.126706358510998,6.84750414502237,0.2154274066355784,0.3891783685627527,0.3953942248016689,1.4767088890075684,0.6052789688110352,"{'md5sum': 'bc1d20d2dbf251e74e74e0aa3b40c1f2', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0005828228944629829,26.93197295325417,14.57568025132208,16.970421064841666,180,512,512,4.724960100637467,12.831033875105204,11.06780548417485,15.647422476781879,13.144097845902536,28.029720654233294,26.382527241301577,37.973763223768906,1.0,0.46880000829696655,0.46880000829696655,20.630761563196053,17.25238800048828,54.71138381958008,51.89055252075195,9712883.0,29.0205940246582,89.43471450805664,19.84653091430664,62.379993933843764,60.937110900878906,352.6941833496094,346.13720703125,230448.0,252.240763092041,477.73937072753904,73.25701141357422,0.10917295126694704,55.880638122558594,739.2012939453125,738.1358032226562,146827.0,645.0401184082032,835.7092346191405,57.52718734741211,0.007763401871313302,64.52830505371094,1002.7756958007812,1000.0026245117188,983379.0,902.9556823730469,1112.6690795898437,63.908424377441406,0.20543161034584045,0.4272330105304718,0.5251227617263794,0.3591248306087808
9047,1,0.3895806659761254,3.4188917783882404,0.657288099882077,160.8992919921875,6.446364050794567,4.03681,7.748592013033685,7.553690139350012,0.21848347018285735,0.40826962467330546,0.3732469051438372,1.285813331604004,0.47532870769500724,"{'md5sum': '56e70d14620bfb4f469b9b455403972c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",2.459239387997785e-06,0.0002699596520805128,20.842053359821243,11.47020594784404,14.795807248839978,180,512,512,4.172999600953394,13.857407207936573,11.952436975328633,17.826904117095932,14.428697347237652,32.916371780591255,30.803356389916292,45.06500004191997,1.0,0.46880000829696655,0.46880000829696655,6.361714849084722,14.537667274475098,52.39406204223633,50.37820816040039,9137633.0,29.564300537109375,81.5937713623047,17.099773406982422,0.8132450742672606,62.64546203613281,334.4936828613281,320.177001953125,257702.0,233.3255828857422,487.5608505249022,76.72571563720703,0.18454043134889897,51.568931579589844,730.9061889648438,730.4238891601562,235049.0,645.0946533203125,818.3412719726562,52.70988464355469,0.5699250444789201,53.45484924316406,1001.400146484375,1000.0054931640625,1286516.0,911.5767822265625,1095.2024841308594,56.09527587890625,0.21640034019947052,0.4708707332611084,0.527400016784668,0.4194160326032641
9047,2,0.3750176810027142,3.5743217519915036,0.6605825555136348,157.64723205566406,6.215785009829214,3.92195,7.439888946824851,7.285516082662792,0.20620477613150187,0.40721755975400126,0.3865776641144969,1.3602029085159302,0.49860379099845886,"{'md5sum': '8001af76d2a0b0730f7b1c56880ffce0', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002466058790484516,22.464663425055186,11.812100397701174,14.72610687830288,180,512,512,3.7654515800207675,13.585913431614845,12.03000163160464,18.7386398831783,13.708891431186526,30.809765069878484,29.0361421814688,42.58977004334139,1.0,0.46880000829696655,0.46880000829696655,4.277450936899701,15.382518768310547,53.80797576904297,51.74988555908203,9045353.0,29.911844635009764,84.5994369506836,17.465593338012695,11.30684342961068,75.86941528320312,336.89569091796875,321.8830261230469,180116.0,221.65314483642578,496.4969024658203,85.4830093383789,0.16843317163118554,52.05219650268555,723.431884765625,723.4093627929688,211416.0,636.073974609375,811.2241973876953,53.246891021728516,0.5042610553952191,51.67507553100586,1001.4080200195312,1000.0023803710938,1275055.0,916.6956604003906,1090.1056640625002,53.36577224731445,0.20867770910263062,0.46903538703918457,0.5320488810539246,0.40026039992338147
9048,1,0.43468938071374524,3.104343671778127,0.6546874759570003,144.8401336669922,6.094283225403326,3.84471,7.3924060125116355,7.045733663698344,0.2131323068196685,0.3940083314200657,0.3928593617602658,1.2384543418884277,0.5390435695648192,"{'md5sum': '8fab34035a86e2a8e342e4d4d1052555', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.378086710196929e-06,0.00034244593663997443,25.10248722514088,13.62392651238113,16.3986719479649,180,512,512,3.9827038812043614,12.984258968143626,11.682244645371396,18.079771086766197,14.378123773179265,32.03631013926366,29.783347170750332,42.93560759980807,1.0,0.46880000829696655,0.46880000829696655,137.00872819921335,15.258744239807129,52.8857536315918,50.936222076416016,8655748.0,28.771482467651367,83.32537574768065,18.037555694580078,1.4547152007738031,74.74210357666016,347.0442810058594,334.88006591796875,176882.0,228.9293556213379,509.32950592041004,84.08335876464844,0.20843080643196865,56.00804901123047,748.36572265625,746.1558837890625,164718.0,657.9125671386719,846.2454376220703,57.46601486206055,0.227922334710573,54.339988708496094,1000.7754516601562,1000.0108032226562,1157936.0,911.66943359375,1092.880615234375,55.31100845336914,0.20493116974830627,0.4529784619808197,0.5423786640167236,0.4413734627521207
9048,2,0.4204729728335141,3.2363537561558497,0.6500522128153976,113.5679702758789,5.5854990455810665,3.46311,6.908254997189504,6.385132139553695,0.21707613664619826,0.39131536828261415,0.3916084950711876,1.2814700603485107,0.47601802349090594,"{'md5sum': 'd432d8463166823a1aa29289b8eef617', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00024314815564151074,25.685124194936332,14.356091549817503,17.489405816669017,180,512,512,3.7135554264702875,12.80895435619831,11.440410381194388,17.79872136091457,14.961313329037777,29.930465379911467,28.55889276416376,40.78489958354205,1.0,0.46880000829696655,0.46880000829696655,2.2775861264851356,16.06346321105957,56.22278594970703,54.39101028442383,8385345.0,30.815436172485352,87.95523529052733,17.98306655883789,-0.30014274914981165,104.30686950683594,372.6249084472656,366.8404235839844,88241.0,216.15440368652344,534.9207153320312,98.7835922241211,0.1466579176193279,56.14632034301758,735.1304321289062,733.873046875,129091.0,643.0448913574219,831.7296447753906,57.29352951049805,0.07870264942215499,55.759517669677734,1001.2723388671875,1000.0158081054688,1079654.0,910.9249053955078,1095.751574707031,56.18467330932617,0.16332809627056122,0.44143086671829224,0.5515425801277161,0.4154096678231114
