,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
474,59a8ed15265d200008a1db4f,0.3803325963086809,13967.0,10.902461752284879,1000.0059814453125,2.6723169757769747,51.05533218383789,"Fri, 01 Sep 2017 05:16:05 GMT",90.35281677246093,0.13164128669082764,3.2168033333333335,334.473388671875,50.439421446283085,20.040909001242774,16.14882469177246,1.0818699598312378,19.586648034785615,313.2685546875,84.07392883300781,63.59467315673828,0.41501659006630176,10.086967117975398,13705.0,42.41319885253906,103.25678253173828,29.94969604773613,74.77082824707031,1.0,"Fri, 01 Sep 2017 05:16:05 GMT",754.2384033203125,8.144104088269838,1.0,0.4966499186918376,af75698ea763da007f3d790a9444b6300eddc94f,885.7858520507813,0.5602645874023438,1084.7239379882812,72.61302947998047,918.4803771972656,539.5159912109375,256,0.3100303530693054,0.2144162654876709,112.80538177490234,15.11249996258034,3.24809,0.20465081362501736,757.4467163085938,0.0004956867210190923,38.043121143196245,1.0171757303642224,3.08875,3.31357,256,0.5463400448421334,1.0,1000.6553955078125,0.5541537860486387,62.12117004394531,201.7441345214844,15.800990142992369,158246.0,0.4812557869788352,0.4742113947868347,49.447418212890625,12.988656044006348,3.0337701040936222,156,3569924.0,34.761177577490564,639.1768798828125,0.00039842821895275517,,004,T1w,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,,,,,,313e9ffcc49ff5ed692dd26cec054697,False,0.9.8-1,mriqc,T1w,T1w/59a8ed15265d200008a1db4f,,,,,,,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,,,,,,,,
475,59a60597265d200008a1daf6,0.347967560243607,7988.0,9.340003643532713,1000.0015869140625,4.230921062475599,55.80513381958008,"Wed, 30 Aug 2017 00:23:51 GMT",73.23511810302728,-0.03151545377948306,3.9254324260645386,351.7441711425781,34.37432028767466,18.938233496431355,21.52321434020996,1.1358487606048584,17.91942521680348,311.42578125,130.87953186035156,33.850337982177734,0.41750004507448896,9.223859043461243,7626.0,6.835098743438721,355.1919860839844,22.75217628279997,67.15899658203125,1.3333333730697632,"Wed, 30 Aug 2017 00:23:51 GMT",619.5057373046875,9.685931635943966,1.0,0.3096444198180186,bedda351bc7e7ff5716490cb2fe686db9cedbdab,732.0281524658203,0.5722625255584717,1086.2169799804688,67.30836486816406,900.6354675292969,518.181652832031,192,0.3615998864173888,0.2240404188632965,237.4427490234375,12.875541742764003,4.33371,0.2345323946819041,620.2333984375,0.004071767703630425,21.295054840741376,28.087467685841464,3.7228948890490865,3.7196923891445284,160,0.6240940184916113,1.3333333730697632,998.0139770507812,0.5731506416550706,30.26668357849121,92.02606048583985,10.705032562560092,88266.0,0.5519483854164119,0.5169107913970947,50.51005172729492,19.05891990661621,0.8767266703334149,192,1775939.0,22.124802563658708,511.7180709838867,0.0,,,T1w,e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,,,,,,d888f5de86e1507b1d0778334239af5b,False,0.9.7,mriqc,T1w,T1w/59a60597265d200008a1daf6,,,,,,,,,,,,,,,
476,59a7056f265d2000079e88df,0.38348929432129925,34117.0,10.642782005283829,1000.0155029296875,2.8745806501954467,56.19508743286133,"Wed, 30 Aug 2017 18:35:27 GMT",101.58891906738282,0.14252855103135298,3.3759498436445274,367.44024658203125,60.470488416721494,14.013628459742732,33.82686233520508,1.3699915409088135,17.79540470822461,349.0302429199219,112.93485260009766,26.01865005493164,0.42020990372644473,11.325350459072597,56348.0,1.1755538940429688,124.31481170654297,21.328004765858932,64.88126373291016,0.800000011920929,"Wed, 30 Aug 2017 18:35:27 GMT",734.8095703125,3.3772997766214736,0.8202999830245972,0.44125572421932213,1de7cf517216a05040341e7a07b257f8c2d3ba15,844.527896118164,0.5640847682952881,1092.6866943359375,62.82884216308594,909.1394805908203,574.7543212890622,252,0.2637174129486082,0.20718637108802795,2941.833740234375,10.617602787419962,3.4219188810050607,0.196300801952256,735.609619140625,0.0009423641014380458,44.43360475902779,14.764906727114965,3.222930701829266,3.4829999480992564,256,0.49504791662209424,0.8202999830245972,1000.4511108398438,0.6648625990645388,9.665523529052734,197.06072692871095,21.105702061359562,423934.0,0.41538323120589093,0.4938054382801056,54.194793701171875,10.834153175354004,2.8075908485542813,256,2098837.0,42.00326507903628,629.3632995605469,0.0,,,T1w,b05f60688689cfeeb4f6495c6b64525e5b0dfd20f73f65764f812cc0cced5c1c,,,0.003376,,0.008,d63968ac22320ae705fb070a77b6c567,False,0.9.6,mriqc,T1w,T1w/59a7056f265d2000079e88df,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
477,59a86adc265d200008a1db4a,0.36246239909291966,3506.0,5.983257979334073,906.980712890625,2.2820396709249353,106.1005630493164,"Thu, 31 Aug 2017 20:00:28 GMT",44.5371078491211,0.026924379520204322,2.8018645298774683,321.74237060546875,143.76859271474797,10.295284829435804,5.735172748565674,1.2897248268127441,8.54741587122631,312.53338623046875,82.40147399902344,35.34327697753906,0.3789758922002584,7.099555082752764,3567.0,28.61430244445801,135.69932556152344,13.43661426040744,84.16864013671875,5.333333492279053,"Thu, 31 Aug 2017 20:00:28 GMT",597.6436767578125,99.51017463701369,4.0,0.648359898764408,03c50fd784efc87546db53afc883fc4b866f6017,725.5371643066406,0.3353707492351532,1058.4068786621094,80.47126007080078,725.4648895263672,445.60103607177734,48,0.5172912776470184,0.09389415383338928,172.80023193359375,8.538059523809524,3.02455,0.25856170870682194,593.2527465820312,0.026574305773231142,94.73452867426082,27.189828049426655,2.7215999188900017,2.6594436707424025,40,-0.13400150778820663,5.333333492279053,901.856201171875,0.5496805699766794,34.540077209472656,183.81049728393555,49.54072834859477,4770.0,0.7915571728562107,0.33964410424232483,120.09046936035156,4.133003234863281,2.3028029840231463,48,32385.0,96.01461657920117,442.7240234375,0.0,,,T1w,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,,,0.00273,,1.59,8c6f4da389d8f947e27295793ac4afc5,False,0.9.7,mriqc,T1w,T1w/59a86adc265d200008a1db4a,,,,Siemens,,,,,10.0,,,,,,
478,59a8ecf0265d2000079e892f,0.37328421591777383,13340.0,10.824370833195724,999.9863891601562,3.1276152297321382,50.88167190551758,"Fri, 01 Sep 2017 05:15:28 GMT",88.16610908508301,0.1745974518488027,3.4554233333333335,325.4281921386719,52.17455314142154,17.77734850037576,15.119869232177734,1.0914726257324219,19.65312371531311,313.501220703125,91.96588134765625,62.876041412353516,0.41702679870937837,9.911606087220381,15322.0,42.53774642944336,107.78824615478516,25.536796696137397,72.52747344970703,1.0,"Fri, 01 Sep 2017 05:15:28 GMT",718.88720703125,6.877620075757848,1.0,0.4207369012332785,80c17ca651a8d6e90595c3e358ebc3e34c47c068,836.1594757080078,0.5572704672813416,1082.3225830078127,69.76795959472656,916.5573486328125,510.6680877685547,256,0.356137639284134,0.2207775115966797,101.83792877197266,13.186684468020744,3.46367,0.2096889853728478,718.2315673828125,0.0003893988964390998,37.50812930308085,19.396195950812885,3.30945,3.59315,256,0.5438533362848892,1.0,999.7833862304688,0.5628701009923439,61.541236877441406,176.84336166381837,16.357008732101896,192575.0,0.48092101418804806,0.4897352159023285,48.50083923339844,12.556455612182617,2.9083826970536837,160,3844196.0,35.34656372553476,596.6340576171875,0.00025544567607104114,,004,T1w,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,,,,,,8fd153ab775b5b4d56caee736c5aa3f1,False,0.9.8-1,mriqc,T1w,T1w/59a8ecf0265d2000079e892f,,,,,,,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,,,,,,,,
479,59a720d0265d200008a1db00,0.34404499955747986,4231.0,6.606698032986781,923.0686645507812,2.434558401546934,108.02210235595703,"Wed, 30 Aug 2017 20:32:16 GMT",56.25836296081543,-0.1378443119218571,3.0879936897674596,333.57550048828125,145.68391055416268,8.157872900108382,5.143804550170898,1.459289789199829,8.54446962043226,321.9886779785156,87.75392150878906,48.32314682006836,0.3996178883502433,8.651293974231976,5092.0,41.234673309326176,122.67914581298828,9.97124393738977,70.380126953125,5.333333492279053,"Wed, 30 Aug 2017 20:32:16 GMT",608.93896484375,12.461161159800362,4.0,0.5695624974133916,7bdb6a3840fcea4e6a40be4c12ed86b4373ff46d,719.7146789550782,0.40352699160575867,1089.33564453125,71.63270568847656,750.2089416503907,459.6138000488281,48,0.8764647126197815,0.12824372947216034,76.54729461669922,6.024471522965077,3.200775,0.2563371120922769,606.5718994140625,0.024241118739934578,96.10618699792391,51.81764345811157,2.9271749127633893,3.1360311565389885,40,0.8372370701598992,5.333333492279053,923.0382690429688,0.6019483561553518,47.91809844970703,211.39595794677734,50.818071898154614,5987.0,0.7160948379475929,0.40764427185058594,107.2837905883789,4.151013374328613,2.6243305042961085,48,29104.0,97.53605648341374,488.67879028320317,0.0,,,T1w,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,,,0.00273,,1.59,42fadf97e1fd07e6deb0d88f7a62751c,False,0.9.7,mriqc,T1w,T1w/59a720d0265d200008a1db00,,,,Siemens,,,,,10.0,,,,,,
480,59a97130265d200013141ff6,0.4006803874757989,18060.0,11.065901475533783,1000.0067138671875,3.3957025810205272,50.288448333740234,"Fri, 01 Sep 2017 14:39:44 GMT",114.0354309082031,0.06099837021997745,3.3820266666666665,352.74261474609375,40.46464589908938,18.474857018463915,28.757892608642578,1.1761033535003662,19.885367681738717,324.52813720703125,87.09037017822266,59.284698486328125,0.40457908115675184,11.401184767391808,17886.0,31.789906311035153,169.8029022216797,29.194090802409576,62.358612060546875,1.0,"Fri, 01 Sep 2017 14:39:44 GMT",710.98193359375,11.862818186392781,1.0,0.3742046048238558,98d3b2d88efbc17587e449f03195691ca560dc61,817.1490783691406,0.5666258335113525,1085.6951904296875,61.521568298339844,922.1597290039062,532.3021392822263,256,0.24658275842666644,0.2417481243610382,148.1336669921875,14.837992633664845,3.3329,0.1947405313674492,712.205078125,0.000441772568414331,28.769439029328275,55.17899084877554,3.23845,3.57473,256,1.0174243645615917,1.0,1001.567138671875,0.5308654984832166,52.57113265991211,201.84573211669922,13.131827991024553,205881.0,0.44428684790407286,0.48977014422416687,46.632835388183594,16.190448760986328,1.911151977470823,172,4159433.0,27.455304306480738,611.1607971191406,0.0051782045454393305,,,T1w,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,,,,,,b7f6f1f8da82920a8a0b4f446f2d423e,False,0.9.8-1,mriqc,T1w,T1w/59a97130265d200013141ff6,,,,,,,622edd9215f915bef53d01c538d0e9d9b6025e3bad28d66fce5ede27f1a09ed8,,,,,,,,
481,59a9cfd9265d20001314201a,0.36031016376772323,43380.0,9.473678506073062,1000.0341186523438,2.3068121320163084,66.26502990722656,"Fri, 01 Sep 2017 21:23:37 GMT",127.98330764770503,-0.039769307700641576,3.4385320966366364,337.5537414550781,41.74601405127143,16.250844280464765,43.00290298461914,1.3757914304733276,15.091408524662793,321.78509521484375,98.1080551147461,35.00667190551758,0.41971405938609635,10.388437775090711,41526.0,1.5297700703144073,109.40519714355469,22.370607264340443,72.46002197265625,0.800000011920929,"Fri, 01 Sep 2017 21:23:37 GMT",752.7554931640625,1.8829902600330284,0.8202999830245972,0.5519129683890533,e15b4b8e51cc3e32f55ce7e364a1555cbf26fbe8,873.3605041503906,0.5371280908584595,1113.5550048828125,71.77458953857422,896.650537109375,540.2294586181634,252,0.30264263153076154,0.20095065236091614,2463.638916015625,11.905738692503027,3.368462827235174,0.21997577684618036,752.5897216796875,0.0008853911240279335,31.423469268375307,2.520661051943817,3.3169085167693018,3.630224945905433,256,0.3540962944404433,0.8202999830245972,1001.9052124023438,0.6558416566487072,13.575272560119629,185.2111686706543,13.432786797745823,337525.0,0.42324312707789674,0.4761139750480652,64.70169067382812,15.693922996520996,2.9411892184656847,256,2128624.0,28.867423372464184,633.8391723632812,0.0,,,T1w,74e03e380b35bfc6dbf4f98f0db3eb59800236f86e3cbb8aae043be74e4d97b0,,,0.003376,,0.008,6644da80c8a8a810ed357fc7bc743812,False,0.9.6,mriqc,T1w,T1w/59a9cfd9265d20001314201a,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,dbeb1b75b6d3b0a6e4c6b4237ac54b3704547069faf30bfa6a160dc81f0228f8,3.0,12.0,,,,,,
482,59a9d169265d20001314201b,0.3864354234185579,26820.0,9.757310745402846,1000.0067138671875,2.6663752726660648,62.43341064453125,"Fri, 01 Sep 2017 21:30:17 GMT",116.55189323425293,0.13228717080503172,3.4270853967877684,348.7200622558594,56.7306506924082,15.364121299392602,38.139373779296875,1.2674329280853271,16.017152698316835,326.51214599609375,116.67481994628906,28.891630172729492,0.4284726926217714,10.707214442769963,76388.0,1.3687378883361818,128.16397094726562,24.462039968932967,68.4460220336914,0.800000011920929,"Fri, 01 Sep 2017 21:30:17 GMT",732.8710327148438,2.4082466752184404,0.8202999830245972,0.4769411716590686,060bcd324952a1a2f83b9fc3b84b360bcab3954a,847.1657806396485,0.5723335146903992,1105.2550354003906,67.0665283203125,900.7495178222656,570.4817626953125,252,0.2949439287185669,0.2071916162967682,2993.343505859375,11.614421500772437,3.395111614815784,0.18509188395967072,733.4676513671875,0.0014436185701978599,41.57597142397993,12.946373385797234,3.2790321292976854,3.6071124462498356,256,0.4337482099684222,0.8202999830245972,1001.2682495117188,0.6593106994671964,10.591331481933594,179.4436447143555,18.523122139551038,402548.0,0.4321338051481172,0.4929274320602417,60.34147644042969,11.54826831817627,2.5475650951217417,256,1944542.0,38.94324808531306,622.2628662109375,0.0,,,T1w,a961cd561070f31af8d166e1979d7220e3789d668757f34818ae4f57d735cfae,,,0.003376,,0.008,0d4fdbaa08976c5d4b0b635198620e8e,False,0.9.6,mriqc,T1w,T1w/59a9d169265d20001314201b,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
483,59a9da41265d20001314202d,0.3773070920738764,40266.0,9.105730509576626,1000.0174560546875,2.4845165427555935,66.91395568847656,"Fri, 01 Sep 2017 22:08:01 GMT",104.17750015258787,0.02005064071438767,3.5110949528453634,316.1575927734375,61.006400589409715,16.14677879537824,34.07499694824219,1.3934948444366455,14.944805601778478,299.5684814453125,94.42040252685547,23.97481918334961,0.39249852154667914,9.686633952197166,32445.0,1.4151899099349974,111.53850555419922,22.23479917964365,75.85842895507812,0.800000011920929,"Fri, 01 Sep 2017 22:08:01 GMT",734.8241577148438,6.248076615168584,0.8202999830245972,0.528574674557248,57deab4df81fb45596cd5779c02a52c27f84cd8e,860.6052001953126,0.5273005962371826,1111.3868713378906,74.72246551513672,891.7847045898437,522.7117614746094,252,0.27605416774749747,0.16932760179042816,2937.025146484375,12.719477778768551,3.4439839795965077,0.23019438637944445,734.8298950195312,0.0012762811108756999,44.82819440491427,6.290001495470813,3.3443009347444295,3.7449999441951523,256,0.2556853914097701,0.8202999830245972,1000.7127685546875,0.6592072968539011,10.1115083694458,164.87341690063477,18.275275768800636,358110.0,0.41683162766837695,0.4527125954627991,65.45199584960938,10.739001274108887,2.685751974754234,256,1865043.0,41.36995692104154,609.82626953125,0.0,,,T1w,3e063d374acb94881e0658089d8160ffd42404955aa2d0a1207f1da3b72c4809,,,0.003376,,0.008,c087366572e058df0ff7cb962fbb3801,False,0.9.6,mriqc,T1w,T1w/59a9da41265d20001314202d,,,DISCOVERY_MR750w,GE_MEDICAL_SYSTEMS,GE_dcm_to_nii.sh,,b1d5dbf362bf06ad9d2fd309983e2b2cb30fe3a4b033843072c1f2140849c739,3.0,12.0,,,,,,
484,59aad733265d20001937f738,0.36829777701696886,19342.0,10.198953336736288,1000.004150390625,3.3681347523006773,54.84041976928711,"Sat, 02 Sep 2017 16:07:15 GMT",84.47453460693359,0.29057643728922944,3.5167413333333335,336.4991760253906,45.88740812620784,12.333011891019325,16.73806381225586,1.0146061182022095,18.234769954657846,319.171142578125,95.51713562011719,55.37385559082031,0.43934365604406955,9.600011804636013,36984.0,33.041517639160155,115.55171966552734,17.822733733779632,71.9007568359375,0.9375,"Sat, 02 Sep 2017 16:07:15 GMT",690.2574462890625,7.498682978477282,0.9375,0.39196062624017464,76cc4b0fb559b7652283e6150d3cc39fcc93b20b,816.3664794921874,0.5524585843086243,1089.2991516113282,68.30168914794922,909.9145935058593,535.0893096923829,256,0.290565049648285,0.22430230677127838,128.80926513671875,8.670469033696465,3.5032853333333334,0.19235856693896156,693.0471801757812,0.0006337207681775994,31.673993690573727,20.55796773181558,3.41944,3.627498666666667,256,0.37069481286710415,1.0,999.84521484375,0.6071297669074353,53.363712310791016,183.7439697265625,14.645875695485312,292112.0,0.43336842397909275,0.5086202025413513,53.1068229675293,14.277099609375,2.762078250915002,162,3271945.0,30.735759170755625,578.5292938232421,4.768353121525737e-05,,,T1w,3b6034e287caa2eded2e3575058ddc04390548d937eaa0cb49b2236b4d55189e,,,,,,03cce01b430fe5a45a28f73fbc1b8020,False,0.9.8-1,mriqc,T1w,T1w/59aad733265d20001937f738,,,,,,,,,,,,,,,
485,59aad73b265d20001314202e,0.36829777701696886,19342.0,10.198953336736288,1000.004150390625,3.3681347523006773,54.84041976928711,"Sat, 02 Sep 2017 16:07:23 GMT",84.47453460693359,0.29057643728922944,3.5167413333333335,336.4991760253906,45.88740812620784,12.333011891019325,16.73806381225586,1.0146061182022095,18.234769954657846,319.171142578125,95.51713562011719,55.37385559082031,0.43934365604406955,9.600011804636013,36984.0,33.041517639160155,115.55171966552734,17.822733733779632,71.9007568359375,0.9375,"Sat, 02 Sep 2017 16:07:23 GMT",690.2574462890625,7.498682978477282,0.9375,0.39196062624017464,67e5c8bdb87f1fa63085c14f416a907fc277d3be,816.3664794921874,0.5524585843086243,1089.2991516113282,68.30168914794922,909.9145935058593,535.0893096923829,256,0.290565049648285,0.22430230677127838,128.80926513671875,8.670469033696465,3.5032853333333334,0.19235856693896156,693.0471801757812,0.0006337207681775994,31.673993690573727,20.55796773181558,3.41944,3.627498666666667,256,0.37069481286710415,1.0,999.84521484375,0.6071297669074353,53.363712310791016,183.7439697265625,14.645875695485312,292112.0,0.43336842397909275,0.5086202025413513,53.1068229675293,14.277099609375,2.762078250915002,162,3271945.0,30.735759170755625,578.5292938232421,4.768353121525737e-05,,,T1w,3b6034e287caa2eded2e3575058ddc04390548d937eaa0cb49b2236b4d55189e,,,,,,03cce01b430fe5a45a28f73fbc1b8020,False,0.9.8-1,mriqc,T1w,T1w/59aad73b265d20001314202e,,,,,,,,,,,,,,,
486,59aadd99265d20001314202f,0.36829777701696886,19342.0,10.198953336736288,1000.004150390625,3.3681347523006773,54.84041976928711,"Sat, 02 Sep 2017 16:34:33 GMT",84.47453460693359,0.29057643728922944,3.5167413333333335,336.4991760253906,45.88740812620784,12.333011891019325,16.73806381225586,1.0146061182022095,18.234769954657846,319.171142578125,95.51713562011719,55.37385559082031,0.43934365604406955,9.600011804636013,36984.0,33.041517639160155,115.55171966552734,17.822733733779632,71.9007568359375,0.9375,"Sat, 02 Sep 2017 16:34:33 GMT",690.2574462890625,7.498682978477282,0.9375,0.39196062624017464,a5e26e7e479945da52aad84d4d32322294e85191,816.3664794921874,0.5524585843086243,1089.2991516113282,68.30168914794922,909.9145935058593,535.0893096923829,256,0.290565049648285,0.22430230677127838,128.80926513671875,8.670469033696465,3.5032853333333334,0.19235856693896156,693.0471801757812,0.0006337207681775994,31.673993690573727,20.55796773181558,3.41944,3.627498666666667,256,0.37069481286710415,1.0,999.84521484375,0.6071297669074353,53.363712310791016,183.7439697265625,14.645875695485312,292112.0,0.43336842397909275,0.5086202025413513,53.1068229675293,14.277099609375,2.762078250915002,162,3271945.0,30.735759170755625,578.5292938232421,4.768353121525737e-05,,,T1w,3b6034e287caa2eded2e3575058ddc04390548d937eaa0cb49b2236b4d55189e,,,,,,03cce01b430fe5a45a28f73fbc1b8020,False,0.9.8-1,mriqc,T1w,T1w/59aadd99265d20001314202f,,,,,,,,,,,,,,,
487,59aaec26265d20001937f739,0.36829777701696886,19342.0,10.198953336736288,1000.004150390625,3.3681347523006773,54.84041976928711,"Sat, 02 Sep 2017 17:36:38 GMT",84.47453460693359,0.29057643728922944,3.5167413333333335,336.4991760253906,45.88740812620784,12.333011891019325,16.73806381225586,1.0146061182022095,18.234769954657846,319.171142578125,95.51713562011719,55.37385559082031,0.43934365604406955,9.600011804636013,36984.0,33.041517639160155,115.55171966552734,17.822733733779632,71.9007568359375,0.9375,"Sat, 02 Sep 2017 17:36:38 GMT",690.2574462890625,7.498682978477282,0.9375,0.39196062624017464,c0a4768118f62703d80612a794605e01b1c8b85f,816.3664794921874,0.5524585843086243,1089.2991516113282,68.30168914794922,909.9145935058593,535.0893096923829,256,0.290565049648285,0.22430230677127838,128.80926513671875,8.670469033696465,3.5032853333333334,0.19235856693896156,693.0471801757812,0.0006337207681775994,31.673993690573727,20.55796773181558,3.41944,3.627498666666667,256,0.37069481286710415,1.0,999.84521484375,0.6071297669074353,53.363712310791016,183.7439697265625,14.645875695485312,292112.0,0.43336842397909275,0.5086202025413513,53.1068229675293,14.277099609375,2.762078250915002,162,3271945.0,30.735759170755625,578.5292938232421,4.768353121525737e-05,,,T1w,3b6034e287caa2eded2e3575058ddc04390548d937eaa0cb49b2236b4d55189e,,,,,,03cce01b430fe5a45a28f73fbc1b8020,False,0.9.8-1,mriqc,T1w,T1w/59aaec26265d20001937f739,,,,,,,,,,,,,,,
