subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9034,1,rest,0.0016511917098445596,0.006252436787564768,0,22.70939045124999,1.08742092546875,0.9661480031770834,0.31616626913645246,51139364.0,0.20568914289773335,82,42.487046632124354,3.499442962962963,3.5008222222222223,4.2501066666666665,2.7474000000000003,0.027408,-0.01771695353090763,-0.0017562092980369925,"{'md5sum': '39ec887fe4f1d03fecb5f248656fa6d7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.688560727517073,2.5,2.25,2.25,3.0,60.38037053058108,1.229100227355957,79.80421447753906,0.8290154933929443,634797.0,0.0,409.6590576171873,296.2529296875,1.3134552046221373,1021.8662109375,5531.35400390625,5603.7509765625,80205.0,3313.492138671875,7306.3232421875,1195.18896484375,60.919944763183594
9034,1,sleepiness,0.0008413,0.0041340284500000005,0,19.82697504115578,1.132523658944724,0.9763229811557788,0.3125704890328891,125168048.0,0.14708427138599836,50,25.0,3.3687459259259263,3.41852,4.0384311111111115,2.649286666666667,0.0224506,-0.01711440458893776,-0.0016505798557773232,"{'md5sum': 'f776b593d1a30dd1bd48309698223836', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.9563303962617375,2.5,2.25,2.25,3.0,63.15359975755955,0.8450832962989807,75.91896057128906,0.5699999928474426,637689.0,0.0,383.07297973632797,283.24053955078125,1.7169006028490479,932.6715698242188,5421.8447265625,5526.6650390625,78102.0,3308.0500610351564,7008.426196289062,1115.0648193359375,81.07218170166016
9034,2,hands,0.000870693641618497,0.014867670231213872,0,32.26027988784885,0.9886388925581402,0.9606488626744187,0.48221311189244703,7013.00048828125,0.09035549529941486,1,0.5780346820809249,3.1405753410242596,3.2577205999220857,3.7330406048019817,2.4309648183487114,0.00256811,-0.005519067868590355,0.02365824393928051,"{'md5sum': '689ed6ae343d5754da21eff81475eef9', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",173,128,128,46,4.0283523002238555,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,79.94399223781551,64.77172088623047,127.39500427246094,44.21965408325195,489563.0,0.023121386766433716,567.4265808105465,307.7055358886719,1.312509896708577,817.3465576171875,3698.55517578125,3685.979736328125,166434.0,2229.5082275390623,5211.719262695313,915.0065307617188,35.14009475708008
9034,2,rest,0.0006091666666666667,0.004082496718749999,0,21.425836502931944,1.1514433917277482,0.9926553431413608,0.31943659946545594,49004152.0,0.17536054572549645,72,37.5,3.512560740740741,3.554942222222222,4.1772133333333334,2.8055266666666667,0.0487963,-0.019528735429048538,0.004439471289515495,"{'md5sum': '850060cdd7f3631900a1d3a538439bd7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.563511609740041,2.5,2.25,2.25,3.0,66.03365948450539,1.243223786354065,81.8602523803711,0.8385416865348816,636651.0,0.0,423.2682342529297,291.96038818359375,1.354675026336574,930.224365234375,5098.9228515625,5129.6875,80294.0,3068.0146362304686,6875.13583984375,1124.058837890625,77.85467529296875
9034,2,sleepiness,0.001976173469387755,0.00379754387755102,0,16.78903077420513,1.1069402973846152,0.9886127648205125,0.3151935272368395,29010006.0,0.11461606245307969,11,5.612244897959184,3.5158503703703707,3.577368888888889,4.116795555555556,2.8533866666666667,0.0268683,-0.019000530242919922,0.004120259545743465,"{'md5sum': 'dff23ccb01ae70fc371bdc28b9dcad45', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",196,128,128,49,4.510712910728366,2.5,2.25,2.25,3.0,64.58140037972137,1.5809381008148193,80.73771667480469,1.0663264989852905,638459.0,0.0,407.6020202636719,284.6591491699219,1.4147983593639273,930.5899047851562,5166.12060546875,5177.6884765625,78015.0,3137.0214111328123,7040.09677734375,1147.857421875,75.1738510131836
9035,1,hands,0.0011026923076923076,0.006903927087912089,0,31.287415688563524,1.041960640552486,1.011593118121547,0.48689516588664605,68628.8671875,0.06663486225699383,6,3.2967032967032965,3.097372136620932,3.1557386666666667,3.557744,2.5786337431961286,0.0064272,-0.008520111441612244,0.023804185912013054,"{'md5sum': 'f67eab9225df029617ae8db9579f4adc', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",182,128,128,45,3.4909552834783906,3.0,1.875,1.875,2.3999996185302734,52.109482594218605,22.1820125579834,120.35985565185547,14.961539268493652,471123.0,0.005494505632668734,547.8895874023436,318.8089294433594,0.6416956861722243,1039.4913330078125,3708.02197265625,3682.81591796875,172858.0,2111.01220703125,5471.039379882813,1054.956298828125,40.0868034362793
9035,1,rest,0.0027517857142857144,0.0026854850510204084,0,16.60036859282051,1.0788541194358974,1.0167732808717953,0.35676766667834175,24908658.0,0.07813732889896235,14,7.142857142857143,3.3730474074074075,3.4279466666666667,3.9662488888888894,2.7249466666666664,0.0416768,-0.021280784159898758,0.0024309048894792795,"{'md5sum': 'c8349960a4d853cce5034736d0096ac1', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",196,128,128,49,3.94439323573111,2.5,2.25,2.25,3.0,54.08823006109874,1.5960665941238403,89.11377716064453,1.0765305757522583,606833.0,0.0,453.036724853516,334.06024169921875,0.4344008766540308,1243.38134765625,5192.6640625,5164.04052734375,104430.0,3072.784619140625,7360.596386718749,1309.2041015625,72.46537780761719
9035,1,sleepiness,0.0034359,0.0034089014,0,18.459873424472352,1.0913305243216087,0.9948915827135675,0.3550256415964834,26119492.0,0.1074108766894712,25,12.5,3.3162325925925926,3.403271111111111,3.8683466666666666,2.67708,0.0311343,-0.021718094125390053,0.002798929112032056,"{'md5sum': '4b9e2cc6e227d310c4cca8e33ddf958b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.078188406830941,2.5,2.25,2.25,3.0,52.019663591446445,1.6086232662200928,93.90779876708984,1.084999918937683,610744.0,0.0,485.22197723388626,337.46405029296875,0.5254226583452284,1218.980712890625,5237.79541015625,5222.32470703125,101473.0,3133.922900390625,7342.8369140625,1280.5438232421875,66.34323120117188
9035,2,hands,0.0011201063829787234,0.007161781489361702,0,30.15921954807486,1.0502011180748658,1.0064833311229944,0.4819838518450239,39112.91796875,0.0757335944352814,9,4.787234042553192,3.1224423077714136,3.1441653333333335,3.5598986666666668,2.663262923314241,0.0107312,-0.0050700269639492035,0.01545422337949276,"{'md5sum': '692b41d0194f3d8b022d406f79cd0a1c', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",188,128,128,45,3.707062261678545,3.0,1.875,1.875,2.3999996185302734,55.4704072338435,29.060579299926758,109.8592300415039,19.606382369995117,474785.0,0.0,488.0957275390622,303.51275634765625,0.6975428968490633,975.3546752929688,3659.364990234375,3652.19677734375,169752.0,2138.748071289063,5301.579052734374,985.1968383789062,42.335792541503906
9035,2,rest,0.005445208333333333,0.005265070885416667,0,16.6153732370157,1.0885539762303662,1.0214116950785341,0.35693112307105745,74760368.0,0.10753339974327239,18,9.375,3.3770725925925924,3.4002488888888887,3.9685422222222226,2.762426666666667,0.0555292,-0.020529069006443024,0.0006889900541864336,"{'md5sum': '006f900eb795a2370d3f765711c854ec', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.2303885773637715,2.5,2.25,2.25,3.0,53.85443275696697,0.911182701587677,84.76296997070312,0.6145833730697632,607004.0,0.0,421.5330902099596,321.2491455078125,0.6530214359078634,1111.875,5111.060546875,5092.4951171875,104333.0,3127.0479492187496,7104.377246093751,1203.783203125,55.543418884277344
9035,2,sleepiness,0.00355835,0.00357370955,0,18.963223763969857,1.1506214222613065,1.0122807093467336,0.349900133317393,45816952.0,0.10453819238829072,14,7.0,3.3919185185185188,3.4610844444444444,3.9319244444444448,2.7827466666666667,0.0455829,-0.019552232697606087,0.00032497875508852303,"{'md5sum': 'c8d7059b17e26a5d5c777c8620742d4f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.129138598452319,2.5,2.25,2.25,3.0,57.950363795397216,1.2453858852386475,86.56378173828125,0.8399999737739563,612233.0,0.0,431.83399047851583,323.3726806640625,0.6034588640127265,1186.7564697265625,5317.87158203125,5282.27978515625,100392.0,3210.8793823242186,7444.368896484374,1279.2628173828125,68.67666625976562
9036,1,hands,0.006594408602150538,0.013453779838709677,0,37.007311259351354,1.0700534333513518,1.0849187863783796,0.4921852120184821,4259.22216796875,0.17452481537555564,32,17.204301075268816,2.9963774449071567,3.0741041178293838,3.4697464382270384,2.4452817786650476,0.0141512,0.00029251640080474317,0.02230164222419262,"{'md5sum': '4299cfb2c580d2e9d226efe3475b2b1d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",186,128,128,46,3.4051778806771336,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,89.03404909046209,80.31558990478516,143.67945861816406,55.7365608215332,485799.0,0.10752688348293304,630.9951660156248,321.3985290527344,1.5681532739495863,844.7086791992188,3753.6650390625,3665.747314453125,173575.0,2098.968310546875,5693.874853515623,1076.5184326171875,32.79584503173828
9036,1,rest,0.002886787564766839,0.006339916683937824,0,23.20754752510418,1.26794989671875,0.9892987617708334,0.32422260905737077,37631488.0,0.10596842227061115,11,5.699481865284974,3.399928888888889,3.4472666666666667,3.9097466666666665,2.8427733333333336,0.0224224,-0.015178102999925613,0.0035586082376539707,"{'md5sum': '79524ee10c911e35932a52947912cbe7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.303783308188209,2.5,2.25,2.25,3.0,78.35671317451182,1.2905552387237549,74.66529846191406,0.8704662919044495,630725.0,0.0,386.91293945312356,262.8709411621094,1.189513740876464,940.7379150390625,5005.2421875,5051.4453125,85958.0,2853.9825073242187,6890.403417968749,1173.7152099609375,61.34111022949219
9036,1,sleepiness,0.00793425,0.006958267099999999,0,26.49425243005026,1.230074594572864,1.0192249947738687,0.32955047378536395,11743762.0,0.22608987168185923,58,29.0,3.3940625925925922,3.455168888888889,3.923608888888889,2.80341,0.0356781,-0.016738498583436012,0.003265411825850606,"{'md5sum': '9f8c77bd14f2ba1ed515bb8c4652889a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.392130974781585,2.5,2.25,2.25,3.0,57.630672617302935,2.283207416534424,82.50444793701172,1.5399999618530273,629425.0,0.0,447.70899658202916,280.9493713378906,1.3223452179781585,916.4298706054688,4996.71337890625,5058.58984375,86838.0,2867.233752441406,6791.006738281249,1151.732666015625,55.92784881591797
9036,2,hands,0.00268120218579235,0.011616492076502734,0,43.12128488307692,1.101021808186813,1.0600276846703294,0.4903727338916873,3937.9951171875,0.25910728085526313,93,50.81967213114754,2.9896633114139415,3.0692751672547027,3.4571329866054614,2.44258178038166,0.0138589,-0.0005305601516738534,0.0228887926787138,"{'md5sum': 'eaca017b748e585489adc540d7514147', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,3.4627884167817298,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,101.4441147507968,81.38919067382812,136.91769409179688,56.50273132324219,487049.0,0.06557376682758331,585.0480590820309,307.04339599609375,1.5562649706457963,796.5219116210938,3677.468994140625,3585.66650390625,172548.0,2073.72119140625,5549.55673828125,1035.4822998046875,35.46769332885742
9036,2,rest,0.006354352331606218,0.007958683316062178,0,27.53084532401043,1.2196562871354166,1.0163790908854164,0.32883804761466034,12240775.0,0.2126504458886782,68,35.233160621761655,3.4673885185185185,3.5136933333333333,4.024555555555555,2.8639166666666664,0.0176709,-0.01653231494128704,0.00403844378888607,"{'md5sum': 'd9a3a61a6aa8fb5ab381f7da4ffa7813', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.282108693590658,2.5,2.25,2.25,3.0,76.6250538100527,2.197016716003418,76.40563201904297,1.4818652868270874,629275.0,0.0,392.82174682617114,259.8589782714844,1.4676991867016929,903.1654052734375,4802.875,4868.16552734375,87285.0,2716.95439453125,6558.626757812501,1136.855224609375,51.94491195678711
9036,2,sleepiness,0.0033326,0.0057810679500000005,0,27.62083500251257,1.2146858674371868,0.9998193189447238,0.33179316924520463,28618086.0,0.22948112052412853,92,46.0,3.414325925925926,3.4731466666666666,3.9796977777777776,2.7901333333333334,0.0302327,-0.017553072422742844,0.003265389474108815,"{'md5sum': '384a722895eabdfba13fcf651f55ea9d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.401999162104397,2.5,2.25,2.25,3.0,65.35095932038423,1.5270802974700928,83.17385864257812,1.0299999713897705,629045.0,0.0,455.94898071289026,279.6998596191406,1.6067675521273168,890.9140014648438,4848.24755859375,4924.677734375,87246.0,2776.6612548828125,6540.9971923828125,1118.730224609375,65.06676483154297
9037,1,hands,0.01710775956284153,0.01565997300546448,0,53.07755870604394,1.2686932858241768,1.1697734375274733,0.47399140765948766,151970.1875,0.4484205497051023,107,58.46994535519126,3.0815621827316537,3.1103786666666666,3.5886720000000003,2.5456358815282942,0.0531075,-0.015599137172102928,0.03749804198741913,"{'md5sum': 'a1277e7ca7af0a54c523672d7ac0d3ac', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,45,3.5450917219984692,3.0,1.875,1.875,2.4000015258789062,155.8468722508695,15.283764839172363,116.04810333251953,10.314207077026367,478820.0,0.02185792289674282,517.524868774414,391.531005859375,1.3096098468257669,970.9911499023438,3860.559814453125,3792.191162109375,165159.0,2275.315258789062,5695.86015625,1069.6986083984375,30.28026580810547
9037,1,rest,0.0090338,0.004932514999999999,0,21.313516444070334,1.1664576937185918,1.0189399820603016,0.3539813324116341,16488479.0,0.161709359760577,36,18.0,3.3868229516347395,3.4305288888888885,4.0817733333333335,2.648166632681996,0.0476885,-0.02362462691962719,0.01076573971658945,"{'md5sum': '10fcd06b2d6db3fbe4b206a6ddd2fd93', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.044241027952258,2.5,2.25,2.25,3.0000038146972656,72.15437948635531,1.93479585647583,92.87352752685547,1.3049999475479126,610947.0,0.0,503.9089813232413,340.6220397949219,0.645247068657703,1185.967041015625,5318.6865234375,5272.8046875,100560.0,3202.279321289063,7530.708178710933,1303.7745361328125,61.07382583618164
9037,1,sleepiness,0.0212827,0.008611787749999999,0,31.874609880100497,1.2253723857286432,1.110778795778895,0.3503498588510542,26302298.0,0.380011983897624,107,53.5,3.3576403639687515,3.402248888888889,4.0341288888888895,2.636543314128476,0.098257,-0.023422257974743843,0.010435295291244984,"{'md5sum': 'd924da1942cb824274381095ababc7bd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.168407235118132,2.5,2.25,2.25,3.0000038146972656,86.65519119688618,1.5641453266143799,91.92314910888672,1.0549999475479126,613936.0,0.0,482.0174865722656,347.325439453125,0.7582571347679212,1136.3367919921875,5289.64111328125,5269.2548828125,98080.0,3192.9648559570314,7406.273022460938,1264.086669921875,43.16659927368164
9037,2,hands,0.0038067222222222213,0.013879064166666667,0,40.3680497706704,1.0527877118435756,0.997970028547486,0.4772795346621495,91159.3671875,0.23612680658331903,65,36.111111111111114,3.1544615525991673,3.179008,3.6489866666666666,2.6353899911308343,0.0157265,-0.014124393463134766,0.03237006068229675,"{'md5sum': 'd87937d19def13ff6a0ef1e2c85c08a2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",180,128,128,45,3.5256382564419018,3.0,1.875,1.875,2.4000015258789062,132.77846629581487,18.334848403930664,107.73641967773438,12.405555725097656,476030.0,0.06666667014360428,478.93640441894524,352.6474609375,0.836202656455753,979.32861328125,3635.104248046875,3592.54443359375,167558.0,2086.9000854492188,5377.379638671874,1018.9739990234375,33.38609313964844
9037,2,rest,0.00689179487179487,0.012408441538461538,0,32.638787613969086,1.0190892385567019,0.9143280682989692,0.3540439813429276,11389079.0,0.41895577773957604,99,50.76923076923077,3.498107777777778,3.523768888888889,4.223551111111111,2.7470033333333332,0.0246536,-0.023226892575621605,0.01006117183715105,"{'md5sum': 'd33c563dccbe69bf562fdb14ff48d1e8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",195,128,128,49,3.973574220223622,2.5,2.25,2.25,3.0,63.80971392296726,2.1896896362304688,86.11750793457031,1.4769231081008911,610222.0,0.0,451.53412322997644,312.3046569824219,0.6506797555622965,1121.42138671875,4994.35986328125,4953.8671875,100986.0,2958.3347778320312,7122.506591796875,1246.6968994140625,36.13340759277344
9037,2,sleepiness,0.009935000000000001,0.011824252499999998,0,39.76496969160803,1.1164768743718585,1.0429125339698493,0.35211020163067397,8787332.0,0.6364196808231487,155,77.5,3.458728518518518,3.503248888888889,4.135893333333333,2.7370433333333337,0.0739234,-0.023403804749250412,0.007296837866306305,"{'md5sum': '2ffaec7f9b899d0fe82397afc728fff9', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.164872792707893,2.5,2.25,2.25,3.0,67.3414090953972,2.5500757694244385,89.3695297241211,1.71999990940094,613250.0,0.0,468.8949890136719,330.75360107421875,0.7109055120920145,1077.35888671875,5023.87744140625,5018.7373046875,98696.0,2970.6137084960938,7009.9822998046875,1205.0096435546875,36.75165939331055
9038,1,hands,0.005602039800995026,0.011120048457711444,0,42.45400012954999,1.0769294807,1.0451699912999999,0.4517726728811009,14147.802734375,0.15068904445942277,36,17.91044776119403,3.018890030152241,3.181772261606555,3.4699035245710346,2.4049943042791337,0.017111,-0.013330265879631042,0.020750710740685463,"{'md5sum': 'cc56f83ed305926d0e1738bdd3cfb6e3', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",201,128,128,46,2.9299940465639116,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,258.0825721719681,40.32530212402344,83.96723937988281,27.233829498291016,500116.0,0.004975124262273312,300.5024719238281,232.56973266601562,1.0868445673665814,769.6920776367188,3326.636962890625,3140.865478515625,159259.0,1777.10888671875,5497.133593750001,1071.966552734375,31.52515411376953
